,Address,Area,Road,Price,Bedroom,Bathroom,Face,Floors,City
1013,Imadol,1197.875,13.0,19500000,5,3.0,North,3.0,Lalitpur
1014,Tikathali,1369.0,13.0,17000000,3,2.0,West,2.0,Lalitpur
1015,Thaiba,1390.390625,13.0,19000000,4,4.0,East,3.0,Lalitpur
1016,Dhumbarahi,2738.0,13.0,62000000,7,7.0,East,3.0,Kathmandu
1017,Hattigauda,3165.8125,13.0,45000000,6,6.0,East,3.0,Kathmandu
1018,Tikathali,1197.875,13.0,25000000,3,3.0,South west,2.5,Lalitpur
1019,Kapan,1369.0,13.0,27000000,5,5.0,East,2.5,Kathmandu
1020,Kapan,1437.45,13.0,26500000,5,5.0,East,2.5,Kathmandu
1021,Kapan,1197.875,13.0,24000000,7,4.0,West,3.5,Kathmandu
1022,Kadaghari,1283.4375,13.0,21500000,6,3.0,East,3.0,Kathmandu
1023,Jyotinagar,1540.125,13.0,26000000,5,5.0,south,2.5,Kathmandu
1024,Jyotinagar,1069.53,13.0,22500000,5,4.0,East,2.5,Kathmandu
1025,Kapan,1369.0,13.0,28000000,7,4.0,East,2.5,Kathmandu
1026,Jorpati,1200.0,13.0,30000000,8,3.0,East,3.0,Kathmandu
1027,Jorpati,1197.875,13.0,20000000,5,2.0,East,2.0,Kathmandu
1028,Kageshwori Manohara,1197.87,13.0,27000000,6,3.0,North,2.5,Kathmandu
1029,Khumaltar,1155.09,13.0,36500000,3,4.0,East,2.5,Lalitpur
1030,Imadol,1026.75,13.0,20000000,4,3.0,East,2.5,Lalitpur
1031,Imadol,900.0,13.0,19500000,5,5.0,East,2.5,Lalitpur
1032,Gairigaun,1711.25,13.0,27500000,7,4.0,East,2.5,Kathmandu
1033,Dhungedhara,1026.75,13.0,33000000,5,4.0,West,3.0,Kathmandu
1034,Dhapasi,1711.25,13.0,32500000,5,5.0,City,2.5,Kathmandu
1035,Dhapasi,1711.25,13.0,32000000,6,5.0,East,2.5,Kathmandu
1036,Thankot,1026.75,13.0,14500000,2,3.0,South East,2.5,Kathmandu
1037,jorpati,1219.26,13.0,27000000,6,3.0,South east,2.5,Kathmandu
1038,Kapan,1540.125,13.0,33000000,6,3.0,East,3.0,Kathmandu
1039,Tokha,1112.3125,13.0,26000000,3,4.0,South West,3.0,Kathmandu
1040,Hepali Height,1471.675,13.0,46500000,6,6.0,West,3.0,Kathmandu
1041,Imadol,1197.87,13.0,27000000,6,4.0,North east,2.5,Lalitpur
1042,Imadol,1197.875,13.0,34000000,6,4.0,East,3.0,Lalitpur
1043,Imadol,1369.0,13.0,32500000,5,4.0,North,2.5,Lalitpur
1044,Imadol,1026.75,13.0,26500000,5,3.0,West,3.0,Lalitpur
1045,Imadol,1026.75,13.0,26000000,6,3.0,East,3.0,Lalitpur
1046,Imadol,1112.31,13.0,25000000,7,4.0,North,2.5,Lalitpur
1047,Imadol,1069.53,13.0,25000000,4,3.0,South east,2.5,Lalitpur
1048,Imadol,1369.0,13.0,25000000,4,4.0,North East,2.5,Lalitpur
1049,Imadol,1112.31,13.0,24000000,4,3.0,East,2.5,Lalitpur
1050,Imadol,1048.14,13.0,24000000,4,3.0,East,2.5,Lalitpur
1051,Imadol,1026.75,13.0,23500000,4,4.0,East,2.5,Lalitpur
1052,Imadol,1026.75,13.0,23500000,5,4.0,East,2.5,Lalitpur
1053,Imadol,1026.75,13.0,23000000,4,4.0,West,2.5,Lalitpur
1054,Imadol,1026.75,13.0,22500000,4,4.0,West,2.5,Lalitpur
1055,Imadol,1048.14,13.0,22000000,4,3.0,East,2.5,Lalitpur
1056,Imadol,1048.14,13.0,24500000,4,5.0,East,3.0,Lalitpur
1057,Imadol,855.625,13.0,20600000,6,3.0,West,2.5,Lalitpur
1058,Imadol,1026.75,13.0,23500000,4,3.0,East,2.5,Lalitpur
1059,Dhapasi,1369.0,13.0,29500000,5,4.0,East,2.5,Kathmandu
1060,Dhapasi,1026.75,13.0,29500000,5,3.0,West,2.5,Kathmandu
1061,Dhalpa,1000.0,13.0,16500000,8,3.0,South,3.0,Kathmandu
1062,Greenland,1369.0,13.0,27500000,5,5.0,East,2.5,Kathmandu
1063,Gothatar,1069.53125,13.0,24000000,6,3.0,East,2.5,Kathmandu
1064,hattigauda,2395.75,13.0,34000000,6,4.0,South west,2.5,Kathmandu
1065,Lamatar,1369.0,13.0,21000000,7,3.0,West,2.5,Lalitpur
1066,Lubhu,1000.0,13.0,19000000,5,3.0,East,2.5,Lalitpur
1067,Thaiba,1454.56,13.0,19000000,4,4.0,east,2.5,Lalitpur
1068,Swayambhu,1711.25,13.0,47500000,8,5.0,East,3.5,Kathmandu
1069,Hattiban,1197.87,13.0,23500000,5,3.0,South,2.5,Lalitpur
1070,Suryabinayak,3422.5,13.0,55100000,5,4.0,East,2.5,Bhaktapur
1071,Sukedhara,2053.5,13.0,42000000,5,5.0,East,2.5,Kathmandu
1072,Sukedhara,1369.0,13.0,35000000,6,4.0,East,2.5,Kathmandu
1073,Sukedhara,1711.25,13.0,29800000,5,5.0,West,2.5,Kathmandu
1074,SS college,1197.87,13.0,27499999,7,3.0,North east,3.0,Bhaktapur
1075,Sitapaila,1197.875,13.0,30000000,2,2.0,East,2.5,Kathmandu
1076,Sitapaila,1540.125,13.0,27000000,5,4.0,North,2.5,Kathmandu
1077,Sitapaila,1390.39,13.0,25300000,5,5.0,East,2.5,Kathmandu
1078,sitapaila,855.625,13.0,15500000,5,3.0,South,3.0,Kathmandu
1079,Sita Pakha,1026.75,13.0,25000000,4,4.0,East,2.5,Lalitpur
1080,Sukedhara,1754.03,13.0,31800000,5,5.0,south east,2.5,Kathmandu
1081,Suryabinayak,1026.75,13.0,21500000,6,5.0,East,3.5,Bhaktapur
1082,Hattiban,1380.0,13.0,26500000,6,5.0,East,3.0,Lalitpur
1083,Hattigauda,1754.03,13.0,33400000,5,5.0,South east,2.5,Kathmandu
1084,Deuba Chowk,1711.25,13.0,37500000,5,3.0,South,2.5,Kathmandu
1085,Dadathok,919.79,13.0,10500000,3,2.0,West,3.0,Lalitpur
1086,Chunikhel,1060.975,13.0,16000000,2,1.0,North,2.0,Kathmandu
1087,Chundevi,1711.25,13.0,26500000,8,4.0,East,3.5,Bhaktapur
1088,Chasidol,1390.39,13.0,23500000,6,3.0,West,3.0,Lalitpur
1089,Deuba Chowk,2395.75,13.0,36500000,3,3.0,East,2.5,Kathmandu
1090,Hattiban,1403.225,13.0,28700000,6,5.0,South,3.5,Lalitpur
1091,Golfutar,2738.0,13.0,50500000,5,5.0,East,2.5,Kathmandu
1092,Imadol,1026.75,13.0,20000000,4,4.0,North,2.5,Lalitpur
1093,Imadol,1026.75,13.0,19000000,4,3.0,South,2.5,Lalitpur
1094,Imadol,1026.75,13.0,18500000,4,3.0,South,2.5,Lalitpur
1095,Imadol,1026.75,13.0,18000000,6,3.0,North east,2.5,Kathmandu
1096,Imadol,1069.53125,13.0,17200000,6,3.0,East,2.5,Lalitpur
1097,Hattigauda,1711.25,13.0,34500000,5,4.0,South,2.5,Kathmandu
1098,Gothatar,1026.75,13.0,17500000,4,3.0,East,2.5,Kathmandu
1099,Chandol,1197.875,13.124,24500000,4,3.0,East,2.0,Kathmandu
1100,Bhaisepati,1437.45,13.5,55000000,3,4.0,South,2.0,Lalitpur
1101,Dhapakhel,1095.2,13.5,29000000,3,3.0,South East,2.5,Lalitpur
1102,Dholahiti,1369.0,13.5,33000000,5,4.0,West,2.5,Lalitpur
1103,Bhaisepati,1437.45,13.5,38500000,3,4.0,South,2.0,Lalitpur
1104,Ganesh Chowk,1197.875,14.0,32500000,5,5.0,South West,2.5,Kathmandu
1105,Gothatar,2395.75,14.0,56000000,7,6.0,West,3.5,Kathmandu
1106,Dhadikot,3422.5,14.0,59500000,5,6.0,East,2.5,Bhaktapur
1107,Gwarko,1437.45,14.0,35500000,6,5.0,South,3.5,Lalitpur
1108,Manamaiju,1026.75,14.0,17000000,5,3.0,West,3.0,Kathmandu
1109,Thapathali,1689.859375,14.0,40100000,5,2.0,East,2.0,Kathmandu
1110,Kumarigal,1026.75,14.0,23000000,5,4.0,West,3.0,Kathmandu
1111,Imadol,1095.2,14.0,27000000,5,3.0,South West,2.5,Lalitpur
1112,"Kohinoor housing, Bafal",1369.0,14.0,42000000,4,3.0,South,2.5,Kathmandu
1113,Hattiban,1026.75,14.0,20000000,4,2.0,South East,2.0,Lalitpur
1114,Dadhikot,3422.5,14.0,59500000,5,6.0,East,2.5,Bhaktapur
1115,Raniban,2053.5,14.0,33500000,7,3.0,East,3.0,Kathmandu
1116,Satungal,1197.875,14.0,23000000,6,4.0,North East,3.5,Kathmandu
1117,Imadol,1060.975,14.0,25000000,2,3.0,South East,2.5,Lalitpur
1118,Nakkhu,1540.125,14.0,25500000,4,4.0,North West,2.5,Lalitpur
1119,Sanepa,2700.0,14.0,63500000,5,5.0,North West,2.5,Lalitpur
1120,Gairidhara,1711.25,14.0,55000000,4,5.0,East,3.0,Kathmandu
1121,Budhanilkantha,1796.8125,14.0,27000000,6,6.0,East,3.0,Kathmandu
1122,Baniyatar,983.96875,14.0,19000000,4,3.0,North,2.5,Kathmandu
1123,Budhanilkantha,1369.0,14.0,35000000,4,3.0,North,3.0,Kathmandu
1124,Pasikot,1796.8125,14.0,28000000,8,3.0,East,3.0,Kathmandu
1125,Kalanki,2139.0625,14.0,38000000,7,4.0,East,3.0,Kathmandu
1126,Tokha,1026.75,14.0,26000000,3,4.0,South West,2.5,Kathmandu
1127,Baluwatar,2806.45,14.0,68000000,6,3.0,East,2.5,Kathmandu
1128,Sitapaila,1026.75,14.0,22000000,3,4.0,East,3.0,Kathmandu
1129,Imadol,1095.2,14.0,43000000,4,4.0,East,2.5,Lalitpur
1130,Budhanilkantha,1711.25,14.0,16500000,9,3.0,South,2.5,Kathmandu
1131,Ganesh Chowk,1369.0,14.0,26000000,6,4.0,East,2.5,Kathmandu
1132,Budhanilkantha,2139.0625,14.0,32900000,8,5.0,North east,2.5,Kathmandu
1133,Bhaktapur,1095.2,14.0,14000000,3,2.0,West,2.0,Bhaktapur
1134,Hattigaunda,2121.95,14.0,65000000,6,7.0,East,2.5,Kathmandu
1135,Sitapaila,1369.0,14.0,24000000,8,5.0,West,3.0,Kathmandu
1136,Khumaltar,1369.0,14.0,19500000,6,5.0,South,3.0,Lalitpur
1137,Kapan,2053.5,14.0,50000000,6,4.0,East,2.5,Kathmandu
1138,Basundhara,1711.25,14.0,39000000,5,2.0,South,3.0,Kathmandu
1139,Sukedhara,1026.75,14.0,21000000,6,3.0,North,2.0,Kathmandu
1140,Bhaisepati,3125.0,14.0,45000000,5,5.0,West,2.5,Lalitpur
1141,Bhangal,1369.0,14.0,24000000,6,6.0,South East,3.0,Kathmandu
1142,Bhangal,1454.5625,14.0,17900000,5,5.0,East,3.0,Kathmandu
1143,Sainbu,1745.475,14.0,36500000,5,3.0,North East,2.5,Lalitpur
1144,Golfutar,2087.725,14.0,65000000,5,4.0,South,2.5,Kathmandu
1145,Kapan,1711.25,14.0,22000000,6,5.0,East,3.0,Kathmandu
1146,Sanobharyang,1112.3125,14.0,22500000,5,3.0,East,3.0,Kathmandu
1147,Sukedhara,2053.5,14.0,42000000,5,5.0,East,3.0,Kathmandu
1148,Sitapaila,85.5625,14.0,26000000,8,5.0,West,3.0,Kathmandu
1149,Hattigauda,1711.25,14.0,26500000,6,6.0,West,3.0,Kathmandu
1150,Khumaltar,3422.5,14.0,60000000,6,2.0,North,2.0,Lalitpur
1151,khahare,1796.8125,14.0,27000000,6,6.0,North West,3.0,Kathmandu
1152,Chapali,1540.125,14.0,39900000,5,4.0,North West,3.0,Kathmandu
1153,Budhanilkantha,1711.25,14.0,46000000,5,6.0,West,2.5,Kathmandu
1154,Sunderbasti,1967.9375,14.0,31500000,5,4.0,East,2.0,Kathmandu
1155,Kalanki,3508.0625,14.0,37000000,3,3.0,East,3.0,Kathmandu
1156,Tokha,1711.25,14.0,30000000,6,5.0,North,3.0,Kathmandu
1157,Jorpati,1026.75,14.0,22500000,4,3.0,North West,3.0,Kathmandu
1158,Dallu,2481.3125,14.0,55000000,7,3.0,South,3.0,Kathmandu
1159,Tinkune,3422.5,14.0,60000000,6,3.0,East,2.0,Kathmandu
1160,Hattiban,1711.25,14.0,46000000,5,4.0,East,2.0,Lalitpur
1161,Banasthali,3508.0625,14.0,50000000,7,4.0,East,3.0,Kathmandu
1162,Rudreshwor,2464.2,14.0,42000000,5,5.0,South,2.5,Kathmandu
1163,Gwarko,1796.8125,14.0,35500000,6,5.0,South,3.0,Lalitpur
1164,Bhaisepati,1369.0,14.0,30000000,4,4.0,East,2.5,Lalitpur
1165,Rudreshwor,2156.175,14.0,68000000,5,4.0,East,2.5,Kathmandu
1166,Thapathali,2395.75,14.0,60000000,5,4.0,East,2.0,Kathmandu
1167,Chhauni,1437.45,14.0,31000000,4,3.0,South East,2.5,Kathmandu
1168,Sanobharyang,1112.3125,14.0,23000000,5,3.0,East,3.0,Kathmandu
1169,Bhaisepati,1369.0,14.0,46500000,4,4.0,South East,2.5,Lalitpur
1170,Chandragiri,1454.5625,14.0,29500000,7,4.0,West,2.0,Kathmandu
1171,Wasik,1779.7,14.0,37500000,5,4.0,South,3.0,Kathmandu
1172,Balaju,2053.5,14.0,25000000,3,3.0,South,3.0,Kathmandu
1173,Naikap,1369.0,14.0,22500000,5,4.0,North East,2.0,Kathmandu
1174,Narephate,1369.0,14.0,31500000,5,4.0,West,3.0,Kathmandu
1175,Imadol,1026.75,14.0,12900000,2,2.0,South,2.0,Lalitpur
1176,Budhanilkantha,1796.8125,14.0,50000000,4,5.0,East,3.0,Kathmandu
1177,Sanobharyang,1796.8125,14.0,22000000,8,2.0,East,2.0,Kathmandu
1178,Syuchatar,406.421875,14.0,22000000,4,2.0,North East,2.0,Kathmandu
1179,Budhanilkantha,1540.125,14.0,32500000,5,4.0,West,3.0,Kathmandu
1180,Bafal,2395.75,14.0,47500000,6,3.0,West,2.5,Kathmandu
1181,Balaju,3422.5,14.0,48500000,4,4.0,East,3.0,Kathmandu
1182,Hattiban,1026.75,14.0,20000000,3,2.0,South East,2.0,Lalitpur
1183,Budhanilkantha,3422.5,14.0,70000000,5,5.0,North,3.0,Kathmandu
1184,Budhanilkantha,2053.5,14.0,36000000,5,7.0,East,3.0,Kathmandu
1185,Deuwa chowk,1403.225,14.0,32500000,5,5.0,South West,2.5,Kathmandu
1186,Jawalakhel,1069.53125,14.0,39800000,6,5.0,South East,3.0,Lalitpur
1187,Dhapasi,1095.2,14.0,29000000,4,3.0,North,2.5,Kathmandu
1188,Bhangal,1711.25,14.0,35000000,3,3.0,East,2.5,Kathmandu
1189,Khumaltar,1437.45,14.0,39000000,4,4.0,South,2.5,Lalitpur
1190,Raniban,1437.45,14.0,31000000,6,5.0,South West,3.5,Kathmandu
1191,Budhanilkantha,1026.75,14.0,22500000,5,5.0,South East,3.0,Kathmandu
1192,Pasikot,1026.75,14.0,16800000,5,5.0,North East,3.0,Kathmandu
1193,Baluwatar,2053.5,14.0,61000000,5,6.0,North,3.0,Kathmandu
1194,Budhanilkantha,1711.25,14.0,36000000,6,5.0,South West,2.5,Kathmandu
1195,Sanobharyang,1112.3125,14.0,22500000,6,5.0,East,3.0,Kathmandu
1196,Budhanilkantha,2053.5,14.0,39000000,6,6.0,South West,2.5,Kathmandu
1197,Jhulpakha,1882.375,14.0,26000000,6,3.0,North East,2.5,Lalitpur
1198,Samakhusi,2395.75,14.0,55000000,5,6.0,South,3.0,Kathmandu
1199,Swayambhu,2395.75,14.0,39000000,5,5.0,East,3.0,Kathmandu
1200,Imadol,1090.92,14.0,19000000,4,3.0,East,2.5,Lalitpur
1201,Budhanilkantha,2053.5,14.0,58000000,5,5.0,South,2.5,Kathmandu
1202,Chabahil,1796.8125,14.0,49500000,5,5.0,East,3.0,Kathmandu
1203,Basundhara,1112.3125,14.0,22500000,5,5.0,East,3.0,Kathmandu
1204,Imadol,1582.9,14.0,23000000,6,3.0,North,2.5,Lalitpur
1205,Imadol,1048.14,14.0,17500000,5,3.0,South,2.5,Lalitpur
1206,Gairigaun,1283.43,14.0,24500000,6,4.0,South West,2.5,Kathmandu
1207,Budhanilkantha,1540.12,14.0,37500000,5,4.0,South West,2.5,Kathmandu
1208,Town planning,1711.25,14.0,45000000,7,6.0,East,3.5,Kathmandu
1209,Kapan,1369.0,14.0,26000000,6,5.0,East,3.0,Kathmandu
1210,Hattigaunda,2053.5,14.0,37500000,7,5.0,North East,2.5,Kathmandu
1211,Budhanilkantha,1796.8125,14.0,31000000,5,5.0,South West,3.0,Kathmandu
1212,Pasikot,1745.475,14.0,38000000,5,3.0,South,2.5,Kathmandu
1213,Gothatar,1026.75,14.0,18500000,3,3.0,East,2.5,Kathmandu
1214,Basundhara,2395.75,14.0,39900000,5,6.0,East,3.0,Kathmandu
1215,Manamaiju,1283.4375,14.0,25500000,7,4.0,East,3.5,Kathmandu
1216,Sitapaila,1369.0,14.0,21000000,6,5.0,East,2.5,Kathmandu
1217,Bafal,1095.2,14.0,37000000,4,3.0,North East,2.5,Kathmandu
1218,Tokha,1369.0,14.0,33500000,6,6.0,South East,3.0,Kathmandu
1219,Budhanilkantha,1540.125,14.0,31000000,4,4.0,East,2.0,Kathmandu
1220,Kapan,1369.0,14.0,26000000,4,3.0,North East,2.0,Kathmandu
1221,Maharajgunj,2738.0,14.0,55000000,4,3.0,South East,2.0,Kathmandu
1222,Jyotinagar,1369.0,14.0,35000000,7,4.0,South East,2.5,Kathmandu
1223,Kapan,1796.8125,14.0,28000000,4,3.0,South East,2.0,Kathmandu
1224,Changunarayan,1026.75,14.0,16000000,2,3.0,East,3.0,Bhaktapur
1225,Chapagaun,1711.25,14.0,30000000,5,3.0,South west,2.5,Lalitpur
1226,Budhanilkantha,1369.0,14.0,24000000,4,3.0,East,2.0,Kathmandu
1227,Samakhusi,2395.75,14.0,55000000,5,4.0,South East,2.0,Kathmandu
1228,Maharajgunj,2844.95,14.0,65000000,8,5.0,East,2.5,Kathmandu
1229,Budhanilkantha,1882.375,14.0,53000000,5,3.0,North,3.0,Kathmandu
1230,Baniyatar,1411.78,14.0,23500000,5,4.0,South,2.5,Kathmandu
1231,Pasikot,1754.03,14.0,32500000,6,5.0,East,2.5,Kathmandu
1232,Basundhara,1369.0,14.0,25500000,7,4.0,East,3.0,Kathmandu
1233,Bhaisipati,1796.81,14.0,33500000,5,4.0,North East,2.5,Lalitpur
1234,Sukedhara,1369.0,14.0,39000000,6,4.0,South,2.5,Kathmandu
1235,Budhanilkantha,2395.75,14.0,70000000,5,6.0,South East,2.5,Kathmandu
1236,Maharajgunj,1369.0,14.0,24000000,4,2.0,East,2.0,Kathmandu
1237,Basundhara,1967.9375,14.0,49000000,6,6.0,South,3.0,Kathmandu
1238,Hattigauda,2139.0625,14.0,33500000,5,5.0,North West,3.0,Kathmandu
1239,Imadol,1369.0,14.0,42500000,3,3.0,South,2.5,Lalitpur
1240,Height,1754.03,14.0,37500000,6,1.0,North east,2.0,Kathmandu
1241,Golfutar,1475.95,14.0,28500000,5,4.0,City,2.5,Kathmandu
1242,Syuchatar,1095.2,14.0,22000000,4,2.0,North,2.0,Kathmandu
1243,Dhungedhara,1026.75,14.0,24000000,5,5.0,East,3.0,Kathmandu
1244,Budhanilkantha,1711.25,14.0,29000000,5,5.0,South,3.0,Kathmandu
1245,Pasikot,1745.475,14.0,38000000,5,3.0,South West,2.5,Kathmandu
1246,Pasikot,1754.03,14.0,34000000,5,5.0,East,2.5,Kathmandu
1247,Bhangal,1369.0,14.0,27500000,6,6.0,East,3.0,Kathmandu
1248,Nakkhu,1369.0,14.5,32500000,7,4.0,South West,3.0,Lalitpur
1249,Sanagaun,1403.225,14.5,30500000,5,5.0,North East,3.0,Lalitpur
1250,Budhanilkantha,2053.5,14.5,39000000,6,6.0,South West,3.0,Kathmandu
1251,Radhe Radhe,2738.0,14.5,62500000,6,3.0,South East,2.5,Bhaktapur
1252,Birendra Chowk,1026.75,14.5,24000000,7,3.0,North West,3.0,Kathmandu
1253,Banasthali,787.175,15.0,35000000,6,4.0,South West,3.5,Kathmandu
1254,Bhaisepati,1900.0,15.0,19000000,4,5.0,East,3.0,Lalitpur
1255,Khusibu,1060.975,15.0,34000000,5,3.0,East,2.5,Kathmandu
1256,Budhanilkantha,1711.25,15.0,30500000,4,4.0,North East,3.0,Kathmandu
1257,Hattigauda,1369.0,15.0,28500000,5,5.0,North,3.0,Kathmandu
1258,Sainbu,1095.2,15.0,35000000,4,5.0,South East,3.0,Lalitpur
1259,Budhanilkantha,1369.0,15.0,29800000,5,5.0,East,3.0,Kathmandu
1260,Budhanilkantha,2053.5,15.0,61000000,6,5.0,North East,2.5,Kathmandu
1261,Wasik,3080.25,15.0,70000000,3,4.0,North,2.5,Kathmandu
1262,Golfutar,1369.0,15.0,29000000,5,3.0,South West,2.5,Kathmandu
1263,Dhapasi,2087.725,15.0,47500000,3,4.0,South East,2.5,Kathmandu
1264,Thulo Bharyang,2395.75,15.0,39000000,5,5.0,East,3.0,Kathmandu
1265,Handigaun,2464.2,15.0,52500000,7,5.0,South,2.5,Kathmandu
1266,Kusunti,1369.0,15.0,27000000,5,3.0,South,2.5,Lalitpur
1267,Shantinagar,1711.25,15.0,33000000,5,3.0,West,2.5,Kathmandu
1268,Nakkhu,1403.225,15.0,33000000,4,4.0,South West,2.5,Lalitpur
1269,Baluwatar,2053.5,15.0,42500000,6,6.0,South East,3.0,Kathmandu
1270,Budhanilkantha,2121.95,15.0,62500000,6,6.0,North East,2.5,Kathmandu
1271,Mandikatar,1369.0,15.0,27500000,6,3.0,East,2.0,Kathmandu
1272,Maharajgunj,2481.3125,15.0,62500000,5,6.0,East,2.0,Kathmandu
1273,Nakhipot,1095.2,15.0,27000000,4,4.0,South,2.5,Lalitpur
1274,Budhanilkantha,1026.75,15.0,32000000,6,5.0,North West,2.5,Kathmandu
1275,Gyaneshwor,2224.625,15.0,56000000,6,5.0,South,3.0,Kathmandu
1276,Hattigaunda,2053.5,15.0,57500000,6,5.0,South East,2.5,Kathmandu
1277,Hattiban,1129.425,15.0,46000000,4,5.0,South,2.5,Lalitpur
1278,Tokha,1471.675,15.0,28000000,5,5.0,South,2.5,Kathmandu
1279,Pasikot,1197.87,15.0,22500000,6,5.0,South east,3.0,Kathmandu
1280,Samakhusi,1129.425,15.0,30500000,5,4.0,West,3.0,Kathmandu
1281,Nagdhunga,1197.875,15.0,9500000,4,2.0,West,2.0,Kathmandu
1282,Ganesh Chowk,2087.725,15.0,62000000,6,5.0,South,2.5,Kathmandu
1283,Bhaisepati,1745.475,15.0,38000000,4,4.0,South East,2.5,Lalitpur
1284,Hattiban,3490.95,15.0,75000000,4,6.0,South East,2.5,Lalitpur
1285,Sano thimi,1369.0,15.0,49000000,6,5.0,East,2.5,Bhaktapur
1286,Tokha,2823.5625,15.0,53000000,6,4.0,West,3.0,Kathmandu
1287,Baneshwor,1369.0,15.0,38700000,6,5.0,East,3.0,Kathmandu
1288,Hattiban,2087.725,15.0,26000000,8,3.0,South,2.5,Lalitpur
1289,Kusunti,1779.7,15.0,42500000,4,4.0,South West,2.5,Lalitpur
1290,Golfutar,2053.5,15.0,45000000,6,6.0,East,3.0,Kathmandu
1291,Sipadol,2053.5,15.0,48000000,7,5.0,West,3.5,Bhaktapur
1292,Baniyatar,1454.5625,15.0,24000000,6,6.0,North East,3.0,Kathmandu
1293,Basundhara,3422.5,15.0,60000000,7,7.0,South,3.0,Kathmandu
1294,Sitapaila,1048.14,15.0,17000000,4,2.0,east,2.5,Kathmandu
1295,Budhanilkantha,2738.0,15.0,37000000,5,5.0,South East,3.0,Kathmandu
1296,Golfutar,2053.5,15.0,45000000,6,7.0,East,3.0,Kathmandu
1297,Deuwa chowk,2053.5,15.0,47000000,4,5.0,South,2.5,Kathmandu
1298,Sukedhara,1454.5625,15.0,30000000,6,5.0,East,3.0,Kathmandu
1299,Tahachal,1882.375,15.0,55000000,7,8.0,North,2.0,Kathmandu
1300,Bhainsepati,1796.8125,15.0,50000000,5,6.0,North East,2.5,Lalitpur
1301,Budhanilkantha,1369.0,15.0,36000000,4,5.0,West,2.5,Kathmandu
1302,Suryadarshan Height,1471.675,15.0,30000000,6,3.0,West,3.5,Kathmandu
1303,Nakhipot,1060.975,15.0,23500000,4,4.0,North West,2.5,Lalitpur
1304,Basundhara,1796.8125,15.0,36000000,4,6.0,South East,3.5,Kathmandu
1305,Golfutar,3080.25,15.0,47500000,4,5.0,East,3.0,Kathmandu
1306,Grande Villa,2481.3125,15.0,39000000,6,6.0,South,3.0,Kathmandu
1307,Pasikot,2738.0,15.0,45000000,4,3.0,North East,2.5,Kathmandu
1308,Gyaneshwor,2053.5,15.0,56000000,4,4.0,South,2.5,Kathmandu
1309,Budhanilkantha,1711.25,15.0,45000000,5,6.0,North West,2.5,Kathmandu
1310,Budhanilkantha,1711.25,15.0,40000000,6,6.0,South East,2.5,Kathmandu
1311,Nakkhu,1540.125,15.0,29000000,4,5.0,South,2.5,Lalitpur
1312,Sukedhara,2395.75,15.0,45000000,4,3.0,East,2.5,Kathmandu
1313,Maharajgunj,2738.0,15.0,56000000,5,5.0,South,3.0,Kathmandu
1314,Basundhara,1711.25,15.0,35000000,6,7.0,East,3.0,Kathmandu
1315,Kusunti,1060.975,15.0,23500000,4,4.0,North West,2.5,Lalitpur
1316,Sukedhara,1604.29,15.0,26000000,6,4.0,East,2.0,Kathmandu
1317,Battisputali,1540.125,15.0,43000000,6,6.0,South,3.0,Kathmandu
1318,Sunakothi,2053.5,15.0,42500000,3,3.0,East,2.5,Lalitpur
1319,Kapan,1471.675,15.0,30000000,1,1.0,South East,2.5,Kathmandu
1320,Hepali Height,1779.7,15.0,55000000,5,5.0,North East,2.5,Kathmandu
1321,Ganesh Chowk,1437.45,15.0,32000000,5,5.0,South West,2.5,Kathmandu
1322,Mandikatar,1112.3125,15.0,20000000,4,4.0,East,3.0,Kathmandu
1323,Budhanilkantha,2395.75,15.0,45000000,4,5.0,South East,3.0,Kathmandu
1324,Samakhusi,1369.0,15.0,32000000,6,6.0,East,3.0,Kathmandu
1325,Mahalaxmi Nagarpalika,1882.375,15.0,37500000,5,4.0,West,3.0,Lalitpur
1326,Basundhara,1112.3125,15.0,23000000,4,3.0,South,2.0,Kathmandu
1327,Naikap,2374.359375,15.0,29500000,5,2.0,South,3.0,Kathmandu
1328,Tikathali,1561.515625,15.0,19500000,5,4.0,South East,2.0,Lalitpur
1329,Budhanilkantha,1369.0,15.0,22000000,6,4.0,East,3.0,Kathmandu
1330,Saibu,1369.0,15.0,30000000,4,2.5,North,3.0,Lalitpur
1331,Golfutar,1711.25,15.0,44500000,5,5.0,West,2.5,Kathmandu
1332,Nakhipot,2806.45,15.0,60000000,6,6.0,South East,3.0,Lalitpur
1333,Basundhara,2738.0,15.0,45000000,6,6.0,South West,3.0,Kathmandu
1334,Tokha,1283.4375,15.0,23500000,7,6.0,East,3.0,Kathmandu
1335,Tushal,1711.25,15.0,29500000,5,4.0,East,2.5,Kathmandu
1336,Near golfutar,1026.75,15.0,19700000,4,4.0,North East,3.5,Kathmandu
1337,Gokarna,1369.0,15.0,13500000,4,2.0,East,2.0,Kathmandu
1338,Basundhara,1882.375,15.0,32500000,6,3.0,South,2.5,Kathmandu
1339,Budhanilkantha,1745.475,15.0,50000000,4,5.0,East,2.5,Kathmandu
1340,Bhangal,1369.0,15.0,24000000,6,6.0,North West,3.0,Kathmandu
1341,Bagdol,1711.25,15.0,29000000,4,4.0,South,2.5,Lalitpur
1342,Kausaltar,2566.875,15.0,30000000,5,4.0,East,3.0,Bhaktapur
